"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15"
"24173",77,"Private",154205,"HS-grad",9,"Widowed","Adm-clerical","Not-in-family","White","Female",0,0,10,"United-States","<=50K"
"24181",50,"Self-emp-not-inc",145419,"Masters",14,"Married-civ-spouse","Sales","Husband","White","Male",7688,0,45,"United-States",">50K"
"24188",38,"Private",160035,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,55,"United-States","<=50K"
"24202",52,"Local-gov",186117,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,56,"United-States",">50K"
"24212",75,"Private",316119,"Some-college",10,"Widowed","Prof-specialty","Not-in-family","White","Female",0,0,8,"United-States","<=50K"
"24220",45,"Self-emp-not-inc",34446,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States","<=50K"
"24221",40,"Self-emp-not-inc",237293,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Wife","White","Female",15024,0,40,"United-States",">50K"
"24222",41,"Private",175642,"Some-college",10,"Never-married","Craft-repair","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
"24226",29,"Private",413297,"Assoc-acdm",12,"Never-married","Sales","Not-in-family","White","Male",0,0,45,"Mexico","<=50K"
"24227",45,"Private",240841,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
"24237",37,"Private",49626,"Assoc-voc",11,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,43,"United-States","<=50K"
"24242",20,"?",210474,"Some-college",10,"Never-married","?","Own-child","White","Female",0,0,15,"United-States","<=50K"
"24247",70,"Local-gov",334666,"HS-grad",9,"Widowed","Adm-clerical","Not-in-family","White","Female",0,0,12,"United-States","<=50K"
"24248",65,"?",191380,"10th",6,"Married-civ-spouse","?","Husband","White","Male",9386,0,50,"United-States",">50K"
"24252",34,"Private",128063,"HS-grad",9,"Divorced","Other-service","Unmarried","White","Female",0,0,36,"United-States","<=50K"
"24255",66,"Private",140576,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
"24256",39,"Local-gov",327435,"HS-grad",9,"Divorced","Craft-repair","Unmarried","White","Female",0,0,40,"United-States","<=50K"
"24259",36,"Private",189670,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Wife","White","Female",0,0,50,"United-States","<=50K"
"24260",61,"Private",204908,"9th",5,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
"24266",37,"State-gov",270278,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,12,"Puerto-Rico","<=50K"
"24268",36,"Private",111128,"Some-college",10,"Separated","Exec-managerial","Not-in-family","White","Male",0,0,60,"United-States",">50K"
"24270",28,"Private",73037,"10th",6,"Never-married","Transport-moving","Unmarried","White","Male",0,0,30,"United-States","<=50K"
"24271",61,"Self-emp-not-inc",84409,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
"24279",33,"Private",168030,"HS-grad",9,"Divorced","Other-service","Unmarried","White","Female",0,0,32,"United-States","<=50K"
"24288",27,"Private",404421,"Some-college",10,"Never-married","Handlers-cleaners","Not-in-family","Black","Male",0,0,40,"United-States","<=50K"
"24289",33,"Private",194901,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,45,"United-States","<=50K"
"24290",43,"State-gov",164790,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","Black","Male",0,0,50,"United-States",">50K"
"24294",41,"Private",170331,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States","<=50K"
"24309",22,"?",210802,"Some-college",10,"Never-married","?","Not-in-family","Black","Female",0,0,35,"United-States","<=50K"
"24310",31,"Private",340880,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States",">50K"
"24316",53,"Private",31588,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,52,"United-States",">50K"
"24319",38,"?",121135,"HS-grad",9,"Married-civ-spouse","?","Husband","White","Male",0,0,40,"United-States","<=50K"
"24320",44,"Private",186916,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K"
"24322",47,"Private",176893,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","Black","Male",8614,0,44,"United-States",">50K"
"24324",53,"Private",313243,"Some-college",10,"Separated","Craft-repair","Not-in-family","White","Male",0,2444,45,"United-States",">50K"
"24327",27,"Local-gov",66824,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","Amer-Indian-Eskimo","Female",3325,0,43,"United-States","<=50K"
"24329",52,"Private",35305,"7th-8th",4,"Never-married","Other-service","Own-child","White","Female",0,0,7,"United-States","<=50K"
"24341",25,"Private",187502,"HS-grad",9,"Never-married","Sales","Own-child","Black","Male",0,0,24,"United-States","<=50K"
"24353",18,"Private",184693,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,20,"Mexico","<=50K"
"24358",26,"Private",94392,"11th",7,"Separated","Other-service","Unmarried","White","Female",0,0,20,"United-States","<=50K"
"24359",21,"Private",334113,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States","<=50K"
"24361",31,"Private",136651,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"Mexico","<=50K"
"24364",28,"Private",31493,"Bachelors",13,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States",">50K"
"24366",31,"Local-gov",209103,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",3464,0,45,"United-States","<=50K"
"24371",62,"Private",132917,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","Black","Male",0,0,20,"United-States","<=50K"
"24374",24,"Private",30656,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,20,"United-States","<=50K"
"24380",50,"?",123044,"Masters",14,"Married-civ-spouse","?","Husband","White","Male",0,0,60,"United-States",">50K"
"24387",62,"?",191118,"Some-college",10,"Married-civ-spouse","?","Husband","White","Male",7298,0,40,"United-States",">50K"
"24392",17,"Private",41865,"10th",6,"Never-married","Other-service","Own-child","White","Female",0,0,25,"United-States","<=50K"
"24404",24,"Private",183410,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,17,"United-States","<=50K"
"24407",31,"Private",188961,"Assoc-acdm",12,"Never-married","Tech-support","Own-child","White","Female",0,0,40,"United-States","<=50K"
"24408",52,"Private",114971,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
"24412",48,"Private",193553,"HS-grad",9,"Divorced","Other-service","Not-in-family","Black","Female",0,0,20,"United-States","<=50K"
"24413",60,"Private",121127,"10th",6,"Widowed","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
"24420",35,"Private",225860,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
"24439",33,"Private",112900,"HS-grad",9,"Divorced","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K"
"24441",52,"Local-gov",187830,"HS-grad",9,"Divorced","Tech-support","Unmarried","White","Male",4934,0,36,"United-States",">50K"
"24443",54,"Private",343242,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K"
"24446",24,"Self-emp-not-inc",236769,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
"24460",32,"Private",98656,"Masters",14,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
"24464",29,"Private",349116,"HS-grad",9,"Separated","Sales","Unmarried","White","Female",0,0,25,"United-States","<=50K"
"24471",51,"Private",153486,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,45,"United-States",">50K"
"24474",61,"Private",241013,"7th-8th",4,"Widowed","Farming-fishing","Not-in-family","Black","Male",0,0,40,"United-States","<=50K"
"24476",41,"?",152880,"HS-grad",9,"Divorced","?","Not-in-family","Black","Female",0,0,28,"United-States","<=50K"
"24482",42,"Self-emp-not-inc",185129,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1887,40,"United-States",">50K"
"24484",39,"Self-emp-inc",124685,"Masters",14,"Divorced","Exec-managerial","Not-in-family","Asian-Pac-Islander","Male",0,0,99,"Japan",">50K"
"24499",56,"Private",199713,"9th",5,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
"24503",45,"Private",44791,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
"24505",60,"State-gov",352156,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
"24506",70,"Self-emp-not-inc",205860,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","Black","Male",0,0,40,"United-States","<=50K"
"24510",37,"Private",193855,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1902,50,"United-States","<=50K"
"24514",32,"Private",198660,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
"24523",48,"Self-emp-inc",54190,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",15024,0,40,"United-States",">50K"
"24533",30,"?",298577,"HS-grad",9,"Never-married","?","Own-child","White","Male",0,0,30,"United-States","<=50K"
"24546",46,"Private",140782,"Assoc-acdm",12,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,50,"United-States","<=50K"
"24552",43,"Private",193672,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
"24553",51,"Local-gov",143865,"10th",6,"Widowed","Other-service","Not-in-family","White","Female",0,0,24,"United-States","<=50K"
"24555",34,"State-gov",204461,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K"
"24556",34,"Private",137088,"HS-grad",9,"Married-civ-spouse","Craft-repair","Other-relative","Amer-Indian-Eskimo","Male",0,0,40,"United-States","<=50K"
"24558",53,"Private",182855,"10th",6,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,48,"United-States","<=50K"
"24563",26,"Private",134888,"Bachelors",13,"Never-married","Tech-support","Own-child","White","Female",0,0,35,"United-States","<=50K"
"24579",43,"Private",236985,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,40,"United-States","<=50K"
"24583",30,"Private",85708,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K"
"24585",29,"Private",192283,"Some-college",10,"Never-married","Other-service","Other-relative","White","Female",0,0,20,"United-States","<=50K"
"24591",32,"State-gov",119033,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States",">50K"
"24593",32,"Private",209317,"HS-grad",9,"Separated","Exec-managerial","Not-in-family","White","Male",0,0,40,"?","<=50K"
"24600",26,"Private",206307,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
"24611",32,"Private",105650,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,50,"United-States",">50K"
"24613",22,"Private",56582,"HS-grad",9,"Never-married","Farming-fishing","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
"24619",32,"Private",160634,"Bachelors",13,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,"United-States","<=50K"
"24629",56,"Self-emp-not-inc",176280,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
"24634",33,"Private",58305,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
"24635",39,"Private",341672,"Assoc-voc",11,"Married-civ-spouse","Tech-support","Husband","Asian-Pac-Islander","Male",0,0,40,"Philippines","<=50K"
"24636",34,"Private",176648,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","Black","Male",0,0,42,"United-States","<=50K"
"24638",23,"Private",481175,"Some-college",10,"Never-married","Exec-managerial","Own-child","Other","Male",0,0,24,"Peru","<=50K"
"24647",35,"Private",144608,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
"24651",64,"Private",260082,"12th",8,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"Columbia","<=50K"
"24659",22,"Private",175883,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K"
"24664",57,"Private",78707,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K"
"24667",35,"Self-emp-inc",175769,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,65,"United-States",">50K"
"24668",17,"Private",153021,"12th",8,"Never-married","Sales","Own-child","White","Female",0,0,20,"United-States","<=50K"
"24685",40,"Private",142886,"Bachelors",13,"Widowed","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K"
"24686",44,"Private",77313,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,38,"United-States","<=50K"
"24691",72,"Self-emp-not-inc",203289,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,35,"United-States","<=50K"
"24695",17,"?",145258,"11th",7,"Never-married","?","Other-relative","White","Female",0,0,25,"United-States","<=50K"
"24705",60,"?",139391,"HS-grad",9,"Married-civ-spouse","?","Husband","White","Male",0,0,42,"United-States","<=50K"
"24706",38,"Private",198170,"Assoc-voc",11,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K"
"24714",68,"Private",117236,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",20051,0,45,"United-States",">50K"
"24718",28,"Private",133043,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,50,"United-States","<=50K"
"24720",33,"Private",259301,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,41,"United-States","<=50K"
"24724",34,"Private",108454,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States","<=50K"
"24731",31,"Private",310773,"Some-college",10,"Separated","Sales","Unmarried","White","Female",0,0,40,"Mexico","<=50K"
"24735",33,"Private",55291,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
"24746",38,"Private",213260,"HS-grad",9,"Separated","Protective-serv","Not-in-family","Black","Male",0,0,40,"United-States","<=50K"
"24747",51,"Private",53833,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,46,"United-States",">50K"
"24752",39,"Private",172538,"HS-grad",9,"Never-married","Machine-op-inspct","Unmarried","White","Male",0,0,40,"United-States","<=50K"
"24754",39,"Private",158956,"Some-college",10,"Never-married","Other-service","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
"24775",51,"Private",21698,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
"24777",32,"Private",356689,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Male",3887,0,40,"United-States","<=50K"
"24780",43,"?",218558,"HS-grad",9,"Married-civ-spouse","?","Husband","White","Male",0,0,40,"United-States","<=50K"
"24788",58,"?",361870,"HS-grad",9,"Married-civ-spouse","?","Husband","Black","Male",0,0,30,"United-States","<=50K"
"24791",50,"Self-emp-inc",167793,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,2415,60,"United-States",">50K"
"24792",74,"Self-emp-not-inc",206682,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1648,35,"United-States","<=50K"
"24795",19,"Private",128346,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Female",0,0,40,"United-States","<=50K"
